student_id,age,study_hours,gpa,attendance,assignment_score
1,24,14.421758588058797,2.3846935544805623,74,96.08105348036398
2,21,13.494481522053556,3.2622065597072236,95,88.71614220876745
3,22,7.607390048162863,3.1820891980874695,90,69.85420982336741
4,24,11.400778958026457,3.5189270150491843,99,89.11355064829304
5,20,12.696806145201062,2.5354607674649805,92,75.0176164878052
6,22,20.28561113109458,2.6454839160797534,100,80.64902508158247
7,22,16.71809144784231,3.495332611765295,78,81.67395691181683
8,24,6.18479922318633,3.17218832108032,81,79.47821184577725
9,19,16.620419846973974,3.357654822112418,90,70.37295589656802
10,20,13.074588597918417,3.3347158767068565,70,95.206228700976
11,24,11.615389998470206,2.792295439180159,95,71.75253589834026
12,20,18.05838144420434,3.3772944774645888,95,101.52919072210217
13,20,20.154997612479754,3.449636188898936,70,76.32798142791131
14,22,19.656400595580994,2.935952302898436,84,100.14740410093252
15,21,10.803912383886807,3.9160782476777363,71,82.61774161595272
16,20,13.453938120743928,3.4059952228707724,99,67.06272460093226
17,23,16.65631715701782,2.6374745945390323,91,75.39854464248039
18,22,19.877725635611796,3.625831317029151,85,100.70357950099637
19,19,12.60412881077355,2.664741741101811,94,88.28855114590682
20,21,14.071705116680915,3.574976404204844,77,83.74853572166238
21,23,9.468325129969859,3.668664292103099,82,60.06655202015583
22,23,9.018966879596647,2.670038178416078,90,95.90514682594798
23,19,19.062629111970992,3.762940646861581,70,102.03131455598549
24,21,21.781200142854114,3.5420144663253312,85,103.39060007142706
25,22,14.63994939209833,3.6038290678392118,98,78.66752253835426
26,18,20.01766448946012,4.1003532897892025,76,91.33682691623792
27,21,16.80818012523817,3.1134695445033285,100,90.8255004019857
28,19,11.774401226974378,2.758619942360743,74,68.11267435514308
29,23,16.80697802754207,2.79138234573808,91,87.70841406876652
30,22,22.690182832329846,2.945898514163878,98,99.55550665734
31,21,14.820869804450242,3.157866541381953,92,92.55521725548223
32,18,22.82321827907003,3.5270403529897223,72,77.79997101209405
33,18,1.9012744795512782,3.0763708892560353,81,69.82448602412016
34,20,19.10951252187612,3.6957818749555345,95,94.96069615517952
35,20,15.435235341190857,3.2152056527627706,85,91.54614204442254
36,24,13.504963247670661,3.8968663035320716,88,61.71089482865918
37,19,15.458803882677511,3.0768476610345723,74,60.66347048360481
38,21,5.0621554269955364,3.8012431085399108,91,79.2657570999823
39,21,13.90164056081244,3.490866485098752,94,78.55429171353457
40,24,16.78556285755873,2.8071324789430334,98,82.90976919714228
41,23,22.38947022370758,2.8123431554435956,83,84.58182920525564
42,23,12.408648908631763,3.389409185794228,97,93.54455989994678
43,24,10.957531985534063,3.007419247047756,74,84.01444683719053
44,23,12.491214782077318,3.5068245426875926,84,86.42196753266991
45,20,19.57701058851037,3.52815902405698,86,73.86537702915525
46,21,16.643755548298422,3.1964606546375323,99,52.18092250951611
47,24,12.351198981164806,2.723627120589094,83,94.91101730749756
48,21,17.56633716556678,2.4939031309684037,99,101.28316858278339
